"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"vc-Xb7iQ65exE7C_jBIwhQ",4,"2011-07-23","Amy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uMFG32OPJ341Cv9xXfzYzg",3,"2011-07-25","Jaquelyn",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GM2pF_lwjWKyCoHLj18p9A",5,"2011-07-27","Joshua",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"LnRG0MlAdOs7cnLKbRv4BA",4,"2011-08-02","Derek",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"vYxPhMTxCy5Lgbtyj3Shzw",4,"2011-08-05","Ashley",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"zUmHD-dIzHKlkzZrFF2_Eg",4,"2011-08-10","Sonia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"axyM2fBCxKWJxmEWfVe2EQ",1,"2011-08-11","Benjamin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"hxW233z42SVONFVIAWaApQ",4,"2011-08-12","Jacqueline",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"k5p3YP1ZjCa8ZS3xqXgBug",3,"2011-08-16","Clint",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tqny8MTwHG4P_Gsib0R0Sg",5,"2011-08-18","Daniela",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"h_c2qPFAm66VhYa69HypVw",4,"2011-08-20","Sherri",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"-K3ZjROK0ml2P-Rk7ttHzA",2,"2011-08-21","Jadira",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"rzHZ3iYVQe_8h2e42DbUsw",3,"2011-08-22","April",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"dFIWkoO0WhlNtSjj1A4m4A",4,"2011-08-22","Scott",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2xFrtPJp3hmr8OF8RO8s4g",5,"2011-08-28","Vanessa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"N76hkjuLehCfVwIILuMRqw",5,"2011-09-01","Casey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"vJnsXweT9znPuK6ZZEAfHg",5,"2011-09-06","renae",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"AgtFQVxo-PGQVsOdY6Nvdg",5,"2011-09-20","Shige",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"txVYgV81pltnLebrRFMkMA",5,"2011-10-08","Annie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ye_DlQfFuoAJPC2idLjQ7A",1,"2011-10-08","Patrick",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FJZ-alkTsJQNlSL8VMLQkg",4,"2011-10-16","Brad",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"MuF1JfULuUwed_QqYjQazg",5,"2011-10-20","Elizabeth",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0a-ISXPjsyyNAMZfDbrKpw",4,"2011-10-23","Tim",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"i_fNKM2FF_7a4dIxL0AzMw",5,"2011-10-23","Vicky",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GvcKdTIhSubwPsnHu_XXSA",5,"2011-11-03","Linda",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Hh30KsgTXEF1wzfkycbYMg",5,"2011-11-04","Crissy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tq2R9P_p1WoWp8efUbIcEA",5,"2011-11-09","Jeni",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6xrk6A61OWwOtmQAErZTvA",4,"2011-11-09","Steph",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GX_Z9_fmQ-20D22j9dDHuQ",4,"2011-11-11","Benjamin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"xuE8WnPRs8eqcJDcr3fFjA",4,"2011-11-13","Nicola",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jlbPUcCRiXlMtarzi9sW5w",5,"2011-11-14","R",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"J8mV97PpZT-frlc5sDeR_Q",5,"2011-11-14","Maceo",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8xAJaT2oQ2fWDp597gK-4w",4,"2011-11-16","Lacey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WvcfrfrShFH7ZMUznYtEDg",4,"2011-11-18","Jon",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"K_qo5J6Fede4yTbUEra0pA",3,"2011-11-21","Chris",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1X9CE5buLh1fTzoId5XjlA",1,"2011-11-25","Jand",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tLq5qkoPspIBNGVX4xxouQ",2,"2011-11-25","Fedia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qw_EtOf9GWU9HaqaRw7_ig",5,"2011-11-25","Sara",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tqCKgb6HTj2Qs9y04p5ZMg",4,"2011-11-30","Sal",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"xV1hf20ZFDSoaMZmwLoHNg",4,"2011-12-01","Regina",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"7x3-B0yaO_hqXm42VKStzw",5,"2011-12-14","Laurie",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"DInIFTmJWQR-SYL7EcPdbA",4,"2011-12-18","Danna",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8qUUWj46Xg-M1cfaxmRuhg",3,"2011-12-19","Ben",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"MuRxgKOYcdaN2O3qh-cp8Q",4,"2011-12-28","Menelyn",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4fJQVV3r8dTCIaXAVbBEbw",4,"2011-12-30","Trish",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qqtmFGhyyHc37coT4qJxaw",3,"2012-01-01","Dennis",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bBxf_sL_bc9h3GXk8iboxQ",4,"2012-01-09","Vincent",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"U2eexCsTwe4YhFv3unT-sQ",2,"2012-01-17","Eric",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WmL9RRDjTO7oru2ywyVEEQ",4,"2012-01-25","Emmanuel",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fEJy3GL9iTq6BPBBXihsig",5,"2012-02-01","Chastity",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wG-Z4tb_FGGUFVNz4eINMA",4,"2012-02-03","Josh",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2EFfBwZSQKgZSsC4eeq03g",5,"2012-02-05","Rumi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oFMxxnFXAunAgtQAKV1WuA",4,"2012-02-17","W",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EDPucJOSBzuZqg8mqBAp7Q",4,"2012-02-19","Jenny",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gem486CDb2DEKKwlFSvMxw",4,"2012-02-23","Derek",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KohS4D2GmmJWeHW6Ld0ceA",4,"2012-02-29","Mary",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4HyLOu2u3d4p7Ww282WazA",3,"2012-03-04","Keven",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IJJ1nCtBQVujChSKlg_QhA",4,"2012-03-05","Richard",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ln1o7us3vkQ7FNDQV3clXQ",4,"2012-03-05","Jeff",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Podm-z04sMzjiNsoGcbklw",4,"2012-03-06","Marty",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"aTQAUtrBoI6PAppv1k8pnQ",5,"2012-03-11","Alejandro",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4I20VXHPK2V3pY8yTYm6sA",4,"2012-03-13","John",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JUUPTGOal-a0FFPqPCXXUw",4,"2012-03-16","Sara",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ZnGOy1auz7pekZfKA_Mlwg",4,"2012-03-17","David",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jlgEAcUtJjMNA-RQseM0Rw",4,"2012-03-22","Judy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"kD-42B6FrHkGnckvOfBY2g",4,"2012-03-28","Xing",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bU6QpOr3Kr1-nNgno7k4Zg",2,"2012-04-01","Karlee",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"RP_KJ5jBOlua7xubh4iQgw",5,"2012-04-02","Kary",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"o6EwbbcJQWEos7KPA35c5w",3,"2012-04-06","Joseph",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0uhL2yyl9Voxh5RVGNDrLg",5,"2012-04-06","Imran",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"eudrT_1DLWENH1EnFFuWUg",5,"2012-04-09","Amy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uPcR2D5dyvLlgvdEMgitUg",4,"2012-04-11","Michelle",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PTY5DM38QqeqbKSyfb9lww",1,"2012-04-15","Debbie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qevR_XL9wMnVhqWyxQmaMw",5,"2012-04-18","Harry",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JhPka9PK5tOYjvSH3LJH0A",4,"2012-04-19","Eva",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"35fvyWEFsgQo0tetWaot4Q",4,"2012-04-20","Shannon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"g-aGLq-_WkB94_n7ily5Ng",4,"2012-04-24","Meghan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CyCRvtzGefvbAL3YVZZUFw",3,"2012-04-28","Thomas",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"mFmpCzSwtywrUVhAXPSzSw",5,"2012-05-17","Robert",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"j1oinlK0n5HhSRrqlPpPzQ",5,"2012-05-19","Rosie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"b2ug9kjp8N4KtZWYpr7iZg",4,"2012-05-23","Arcely",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"G3NuvANiCbBi3qm9OnYc-A",1,"2012-05-29","Jeremy",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wY05e7eTtMLvkg0bcZ6zwA",2,"2012-06-04","Molly",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"QvAJQbh9abd3wfDw_3OMwA",3,"2012-06-13","DOM",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"P_4wS9Ow_4FSUyQ-bE0KBA",1,"2012-06-13","A",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"P79_ZHeXWQgbNRG54rw1EQ",3,"2012-06-14","Cintya",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GzCK2q4opam7eeyqlUDywg",1,"2012-06-14","Andrea",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pItGG_pUotcGTvi0lmv-3w",1,"2012-06-17","Bob",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EGA-2MVgrmQLvWyaU9SRHw",4,"2012-06-19","Gerry",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ouJAOLsVhXUQLxHOB06mSQ",5,"2012-06-28","Deena",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"m5M-7ZueTQ5mAlLhDfay_A",3,"2012-07-01","Juanita",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6gK6I7_AHJgiD_xwlMc2Uw",4,"2012-07-04","Joe",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"XsQYeySoitnLYXSnHPYo_w",5,"2012-07-07","Robert",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"t_DchnXZ6LzbT4h_mSVNNw",4,"2012-07-08","Kathy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"LmHbja_UBPCFMisPJ8s_0Q",3,"2012-07-10","Kathy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oZm-IMRqbKfZQPHPz8a5mw",4,"2012-07-11","Erdem",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"QMcXgpFTPiQquO5pXE5CQw",4,"2012-07-17","Shannon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KxWHair2ZXPicSM8orE51Q",4,"2012-07-17","Sandy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fkAVN6osmYSs8jRnoXvgPA",5,"2012-07-26","Maite",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FaR5dMfPJrNJ2llVu4tM_Q",4,"2012-08-08","Ayumi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"he-T6Q6fxOZplBlxc-t7rg",5,"2012-08-10","Jenny",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"SridcXqR4d3clqv9gFVebg",5,"2012-08-15","Brittany",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qcO-LROVktprpHbUSSNB_A",3,"2012-08-16","Dominic",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Lak_dFs8cEFJkS5aC9owGw",4,"2012-08-20","Ben",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"knXd50TSg7PtiVUf5Jdklg",5,"2012-08-20","Victor",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"AMaiA4EVbEQ4tm1FsYPdbg",4,"2012-08-29","Ilene",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IF1oemfjhwzXXWSaWDC15w",4,"2012-08-29","Peter",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"huLd1Rul-wtzy3oFfqbMiw",5,"2012-08-31","Lilly",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Oa2GOM0oMhVxbfh-53N88w",4,"2012-09-03","Jessica",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"T6gzrybG053LKbMNloKSkw",4,"2012-09-05","Ralph",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"UIdS7iQspeTQ6BbLGuicPQ",5,"2012-09-17","Rebekah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pNg0gZaYEhfdxZ9UDR5KuA",4,"2012-09-20","Hamilton",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bT1aX-npWyaR0HlfU3gHsg",5,"2012-09-20","Rob",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GEqlk39ycQOZsOTXvA65hg",2,"2012-09-27","Jane",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"p4dr98ldvj-Bxyb6oBWJmg",4,"2012-10-03","Connie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"opDxNhOS-WFPk6z2ZUjT9Q",5,"2012-10-03","Tana",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4wheSE98nyCo-Z0CFjjKRg",4,"2012-10-10","Anita",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uyPZX9hARA26pbBNovp0bw",4,"2012-10-17","Aya",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Qx9MnE4R-g70HyF468O8dA",2,"2012-10-24","Shawn",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ICtKzgsSIpOzbaZijGAkpQ",5,"2012-10-30","D",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"L1STsuTnj6WZEb52s2FV3Q",3,"2012-11-03","Adriano",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6_bcRDxSGOsGnTZgP_hINg",5,"2012-11-05","Bevin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pyqBKNnFiEUkRlCi2vkK1A",1,"2012-11-09","Eddy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gXvP7LWHZJhoP7njsJ97dw",4,"2012-11-13","Schel",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"OfJ_MAESScqYIoL0P2-qeg",5,"2012-11-13","Alice",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ni3blUM8GcUrnKsK1i-2fA",5,"2012-11-18","Ashleigh",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Wtnl2ToSRFlvI4n1TUpaxQ",2,"2012-11-21","Emily",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"f2dKAo5X1FPTcV41GC15Yw",5,"2012-11-25","Scott",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Y4LtVjN5-rkINMKV5zYe3w",4,"2012-11-25","Warren",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5m6BSB5HJNyJwsdNHAPN4Q",4,"2012-11-27","M",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ojHW2o7_wZTT7sJN5t0QWA",3,"2012-12-04","Erin",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"x2JFUTR2BlmETmnKtynmqg",1,"2012-12-05","Kristal",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"hU7MBusojrOasrOIQP0f6g",5,"2012-12-10","Nicholas",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"r4A_6DgQIS_3sCYU3uRDxw",3,"2012-12-12","Rochelle",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ozV23kZKNKNGX0kKCnlA2w",5,"2012-12-14","Krista",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WB7Rq3LnerD-4rVdRZFR_Q",4,"2012-12-15","Kelly",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PAmuHiEn6u6kCGSx98erig",4,"2012-12-26","Voogd",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"muvcUzT4CyXD5MKxGN8SSA",4,"2013-01-01","Michelle",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IVR4WRU6vb80vRSoFMrosQ",5,"2013-01-04","Shannon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qqtmFGhyyHc37coT4qJxaw",5,"2013-01-05","Dennis",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"f1l94gg7MU2kZS7HYypftw",1,"2013-01-06","Klaus",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"LLZhd2CTQN5jZuuZivd2_g",5,"2013-01-08","Tootsie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IOEBI2Cy7hEP7tUV1S9JDA",4,"2013-01-08","Tracey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qCTTSPU-uykUlRTx0Y6Yrg",2,"2013-01-11","B",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bxIzsnWcUVP7uI63Kj1Snw",4,"2013-01-14","Gunnar",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"hpV2U-mOJluAChPJN6iR5A",4,"2013-01-14","Larry",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wf-kXtB1zpzz5VBiMSqDxQ",4,"2013-01-16","Mike",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FNoeCw5NGOAj-_WnjTCm8g",4,"2013-01-18","Stanley",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"plMGbm9aL3CrYzDir3SYoA",4,"2013-01-29","Jann",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_Edx9LE0AvfsMHUtyA3jYA",5,"2013-01-31","Jayany",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CfXtDbLPFH2CkONh1aDcXg",3,"2013-02-01","Brock",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_PaSJC-XHHlON6Dy6GXJ7Q",5,"2013-02-07","Kelly",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"889EUSKd8QTGVo6G09MzUw",5,"2013-02-09","Wendy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GXNSHoYYK7LqzyhuZX1iVA",4,"2013-02-24","Prince",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cH-RV8qS7M5Kg0cENqiU-Q",5,"2013-02-25","Sonia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qqtmFGhyyHc37coT4qJxaw",5,"2013-02-26","Dennis",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2J0ShTCTUqSULHxIr7wy0A",4,"2013-02-26","Aimee",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CJoWT9lRpwniThM7OC6E-A",5,"2013-03-04","Lisa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9PW4UcZuH0fnnCvXgBCdFw",5,"2013-03-05","Jennifer",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"M5654oz7KI1dRdI6og6flA",5,"2013-03-06","Len",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"7hEuEcmJLm3cOOWS3nhwhw",4,"2013-03-14","James",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fal8kpsCoZKPJTvShfm0vg",4,"2013-03-17","Judy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qpzJWwlL1yqOwF0FwqdK9w",5,"2013-03-21","Sarah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oOayyTrVO-PbVeXXsh_JEQ",4,"2013-03-24","Mel",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8T0evnkvRaTomru7ghPGeg",3,"2013-03-25","J",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"t3n568nddq2vEIZ8viLyJw",4,"2013-03-27","Ryan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wIqg8uLHohfyehwg8ztZdg",5,"2013-03-30","Nancy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ly72PZoHkGZUVWgLH8W2-A",3,"2013-04-01","Krista",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"RfWoHHz5SrBnJLcznv-lbw",5,"2013-04-02","P",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"G170mqeYOFUy6V8T2F0rhA",5,"2013-04-03","Mariah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Hw41XohE7-9g2ICWm77eXw",4,"2013-04-05","Christina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5JOeWx9mH787tV1zVN9Leg",5,"2013-04-05","Jordan",0
